@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
6732,health,0.801109,2.658333333,0.736,0.504,0.168,0.096,0.423128844,0,0,0.049822064,0,0.241619985,0.020868114,1,1,18,0,6597,125,5,0.152,0.06980802799999999,1
7596,culture_politics,0.52996,2.682795699,0.621993127,0.113402062,0.048109966,0.027491409,0.477979275,0.004149378,0,0.044444444,0,0.214224526,0.190871369,1,1,30,0,5593,291,6,0.340206186,0.035842294,0
10277,business,0.370207,2.505208333,0.514851485,0.301980198,0.084158416,0.03960396,1.375,0,0,0.072335025,0,0.204146617,7.428571429,1,1,84,0,540,202,8,0.004950495,0.105263158,1
2874,sports,0.899209,1.25,0.5,0,0,0,0.606796117,0,0,0.177777778,0,0.189065454,0.038461538,?,0,12,?,312,8,3,0,0.144578313,0
3233,health,0.899604,7.058823529,0.5,0.09523809499999999,0.047619048,0,0.458886963,0,0,0.010909091,0,0.318499018,0.002257336,?,1,12,0,4343,42,3,0,0.08796296300000001,1
9008,business,0.626541,1.175,0.317073171,0,0,0,21,-1,0,0.066298343,0,0.260492394,-1,1,0,46,0,289,41,8,0.682926829,0.027027027,0
6250,culture_politics,0.741386,3.237037037,0.5724137929999999,0.344827586,0.213793103,0.137931034,0.505,0,0,0.08695652199999999,0,0.24364337,0.053418803,?,1,42,?,2738,145,4,0.082758621,0.083150985,0
3410,recreation,0.405973,1.590361446,0.545454545,0.272727273,0.136363636,0.06818181800000001,0.375595238,0,0,0.068720379,0,0.225759983,0.073863636,1,1,24,0,2134,88,8,0.284090909,0.041044776,0
7148,arts_entertainment,0.875849,1.922077922,0.563218391,0.103448276,0.034482759,0.022988506,0.501972387,0,0,0.093663912,0,0.233893055,0.130890052,?,1,32,0,1285,87,8,0.057471264,0.147783251,0
9295,recreation,0.6013230000000001,1.409090909,0.524822695,0.106382979,0,0,0.5986159170000001,0,0,0.034626039,0,0.202421062,0.449438202,1,0,20,0,2948,141,11,0.092198582,0.094339623,0
2427,business,0.543265,3.085470085,0.552631579,0.322368421,0.171052632,0.118421053,0.42033543,0,0,0.018376723,0,0.189184188,0.07287933100000001,1,1,12,0,14109,152,8,0.019736842,0.07196029800000001,1
2633,business,0.196317,4.411764706,0.333333333,0.222222222,0.166666667,0.166666667,0.722222222,0,0,0.163398693,0,0.276304191,0.020833333,?,1,48,?,356,18,4,0,0.037735849,0
7752,arts_entertainment,0.409646,2.768115942,0.601010101,0.313131313,0.09595959599999999,0.03030303,0.462665406,0,0,0.026390198,0,0.210763893,0.253369272,1,1,19,0,7624,198,1,0.050505051,0.054495913,1
10557,arts_entertainment,0.184602,5.533333333,0.466666667,0.133333333,0.133333333,0.133333333,21,-1,0,0.254545455,0,0.255097837,-1,1,1,97,0,20,15,4,0,0.07692307700000001,0
1328,recreation,0.753393,1.38372093,0.397727273,0.079545455,0.056818182,0.011363636,0.480056577,0,0,0.04964539,0,0.252055617,0.0625,1,1,8,0,5910,88,5,0.227272727,0.091680815,1
287,recreation,0.454919,2.56,0.524271845,0.213592233,0.155339806,0.077669903,0.515337423,0,0,0.077253219,0,0.282628173,0.029147982,?,1,24,0,3524,103,4,0.019417476,0.101149425,0
1131,business,0.334339,5.082954545,0.942111237,0.796821793,0.658342792,0.476730988,0.441562932,0,0,0.010584445,0,0.165785165,0.029288703,1,1,88,0,3040,881,5,0.003405221,0.063559322,0
4386,unknown,0.400001,2.361111111,0.702702703,0.162162162,0.054054054,0,21,-1,0,0.138888889,0,0.26658969,-1,?,0,79,?,95,37,5,0,0.117647059,0
7231,recreation,0.0784091,2.701030928,0.886597938,0.701030928,0.324742268,0.144329897,21,-1,0,0.04389313,0,0.145076189,-1,1,1,64,1,1456,194,0,0.067010309,0.5,0
9318,science_technology,0.405149,3.639175258,0.576576577,0.234234234,0.117117117,0.09009009,0.449557878,0,0,0.08255159500000001,0,0.254473615,0.04028436,1,1,27,0,4810,111,4,0.081081081,0.109202454,0
1441,arts_entertainment,0.37589,3.169444444,0.667525773,0.432989691,0.172680412,0.07216494800000001,0.443526171,0,0,0.027687296,0,0.245727035,0.830188679,?,1,61,0,3946,388,0,0.023195876,0.033333333,0
6835,business,0.5564829999999999,2.090361446,0.568965517,0.212643678,0.132183908,0.068965517,0.44510226,0,0,0.03257329,0,0.254773183,0.023668639,?,1,16,0,8264,174,8,0.034482759,0.066258919,1
7783,computer_internet,0.287329,0.84375,0.125,0.0625,0,0,0.53,0,0,0.101694915,0,0.322369942,0.0657277,1,0,10,0,992,32,3,0.84375,0.08173076899999999,1
7390,culture_politics,0.393516,2.936842105,0.746268657,0.36318408,0.094527363,0.034825871,0.440560784,0,0,0.038596491,0,0.305572986,0.009930487,1,1,30,0,5557,201,9,0.019900498,0.149598394,1
7038,recreation,0.6582209999999999,1.1,0.142857143,0,0,0,0.427434634,0,0,0.111731844,0,0.288001486,0.060796646,1,0,7,0,2684,56,6,0.160714286,0.08624229999999999,1
10281,arts_entertainment,0.712104,1.859315589,0.617100372,0.282527881,0.089219331,0.044609665,0.471350899,0.002222222,0,0.06944444399999999,1,0.245878557,0.06888888899999999,?,1,37,?,3712,269,7,0.074349442,0.091314031,1
10212,business,0.803684,1.320895522,0.485074627,0.305970149,0,0,0.436018957,0,0,0.038303694,0,0.207704032,0.05015674,1,0,18,0,4229,134,3,0.126865672,0.161073826,0
8473,health,0.84831,1.487603306,0.611111111,0.23015873,0.03968254,0.015873016,21,-1,0,0.050108932,0,0.242558747,-1,1,0,35,0,1814,126,2,0.023809524,0,0
2290,arts_entertainment,0.499023,2.340740741,0.377622378,0.13986014,0.034965035,0.027972028,0.560948081,0,0,0.040268456,0,0.221802521,0.230769231,1,1,36,0,2681,143,9,0.405594406,0.08426966299999999,0
2277,arts_entertainment,0.510538,1.812030075,0.678832117,0.350364964,0.262773723,0.087591241,0.503409091,0,0,0.056852792,0,0.17621677,0.261168385,1,1,30,0,2567,137,3,0.204379562,0.143369176,0
6880,sports,0.555208,1.967741935,0.413533835,0.180451128,0.082706767,0.067669173,0,-1,0,0.087328767,0,0.213503976,-1,1,1,57,0,924,133,6,0.233082707,0,0
25,sports,0.6121,1.981651376,0.366071429,0.142857143,0.0625,0.035714286,21,-1,0,0.0992,0,0.163738948,-1,?,1,25,?,2945,112,7,0.125,0.222222222,1
1759,health,0.928779,3.095588235,0.87804878,0.570121951,0.225609756,0.125,0.462203716,0,0,0.010166359,0,0.190708112,0.006355932,1,1,46,0,5740,328,8,0.103658537,0.052953157,1
5430,health,0.815907,2.027586207,0.4625,0.1875,0.0375,0,0.451828831,0,0,0.100653595,0,0.236856108,0.036048064,1,1,25,0,4120,160,8,0.10625,0.101214575,1
7303,business,0.80581,1.671875,0.323076923,0.107692308,0.030769231,0,0.402200923,0,0,0.082725061,0,0.283910129,0.029585799,1,1,15,0,2809,65,4,0.061538462,0.028340081,1
7568,recreation,0.849945,1.108280255,0.355191257,0.262295082,0.142076503,0.134790528,0.46366782,0,0,0.021984216,0,0.177930222,0.459330144,1,0,19,0,10328,549,4,0.39708561,0.101694915,1
10211,recreation,0.880819,1.048387097,0.358208955,0.08955223900000001,0.014925373,0,0.398794143,0,0,0.057522124,0,0.241913839,0.113861386,1,0,37,0,539,67,7,0.119402985,0.08796296300000001,0
9738,recreation,0.5914160000000001,0.627272727,0.193548387,0.09677419399999999,0.056451613,0.048387097,0.469609262,0,0,0.062663185,0,0.201454978,0.174778761,1,0,9,0,3542,124,3,0.451612903,0.121896163,1
2209,arts_entertainment,0.590439,1.95,0.610619469,0.230088496,0.053097345,0.026548673,0.642398287,0,0,0.028248588,0,0.186338699,0.247191011,1,1,61,0,1376,226,10,0.053097345,0.100917431,0
9787,business,0.377194,3.450643777,0.492063492,0.301587302,0.19047619,0.111111111,21,-1,0,0.053571429,0,0.235209572,-1,1,1,43,0,5642,252,8,0.7023809519999999,0.111111111,0
10363,recreation,0.285348,2.333333333,0,0,0,0,21,-1,0,0.069767442,0,0.404658902,-1,1,0,100,0,0,3,0,0,0.071428571,0
8753,science_technology,0.159054,1.478527607,0.371727749,0.193717277,0.109947644,0.104712042,0.415284787,0,0,0.04674221,0,0.214930869,0.169847328,1,0,13,0,7119,191,3,0.183246073,0.091097308,1
8193,science_technology,0.663473,2.282758621,0.732876712,0.5,0.130136986,0.034246575,0.514919011,0,0,0.08492201000000001,0,0.227221641,0.109289617,1,1,54,0,1760,146,4,0.01369863,0.072222222,0
7440,arts_entertainment,0.36126,2.802631579,0.611570248,0.272727273,0.128099174,0.066115702,0.459153543,0,0,0.050051073,0,0.203198366,0.058823529,1,1,48,0,3366,242,1,0.05785124,0.108401084,0
8662,business,0.709936,3.448051948,0.72327044,0.433962264,0.201257862,0.13836478,0.483259634,0,0,0.01863354,0,0.226779378,0.093959732,1,1,48,0,2609,159,4,0.075471698,0.109271523,1
7767,sports,0.816114,1.340659341,0.267241379,0.206896552,0.00862069,0,0.38886791,0,0,0.024390244,0,0.251227578,0.010454545,?,0,5,?,11999,116,2,0,0.08909445000000001,1
10034,computer_internet,0.770323,1.772222222,0.272222222,0.116666667,0.022222222,0.005555556,0.455162558,0,0,0.09141791,0,0.244768774,0.088888889,1,1,33,0,3264,180,8,0.07777777800000001,0.102564103,0
353,health,0.929065,1.136645963,0.248554913,0.011560694,0,0,21,-1,0,0.049038462,1,0.275106911,-1,1,0,4,0,19375,173,10,0.156069364,0.090909091,1
8415,recreation,0.275352,1.333333333,0.351351351,0.081081081,0.027027027,0,0.596774194,0,0,0.061093248,0,0.256351712,0.724137931,?,0,18,?,931,37,7,0.108108108,0.043478261,0
9803,arts_entertainment,0.8499989999999999,2.770642202,0.540084388,0.367088608,0.240506329,0.147679325,0.399701493,0,0,0.049445865,0,0.196452279,0.069558101,1,1,26,0,7624,237,5,0.316455696,0.065348237,1
9956,sports,0.639547,3.28125,0.342857143,0.171428571,0.057142857,0.057142857,0.492997199,0,0,0.043478261,0,0.262600873,0.132075472,1,1,52,0,582,35,2,0.057142857,0.126984127,0
8659,health,0.560874,1.645833333,0.203389831,0.06779660999999999,0.033898305,0.033898305,0.226509573,0,0,0.020627063,0,0.186641221,0.114391144,?,0,7,0,4745,59,4,0.406779661,0.099815157,1
8110,science_technology,0.85,1.745308311,0.464285714,0.243697479,0.159663866,0.12394958,0.508541393,0,0,0.019009217,0,0.211960116,0.15625,1,1,12,0,21304,476,6,0.31302521,0.09323116200000001,0
4388,culture_politics,0.723355,2.829457364,0.551724138,0.24137931,0.048275862,0.013793103,0.422686045,0,0,0.081578947,0,0.194773794,0.010139417,1,1,17,0,8578,145,8,0.282758621,0.109079033,0
8192,sports,0.862587,1.289855072,0.135802469,0,0,0,1.041237113,0.05,0,0.014358974,0,0.169836481,6.9,?,0,9,0,4083,81,1,0.641975309,0.07692307700000001,0
6805,arts_entertainment,0.60772,2.754098361,0.580152672,0.305343511,0.167938931,0.038167939,0.5418894829999999,0,0,0.044811321,0,0.211228537,0.252427184,1,1,47,1,1900,131,0,0.007633588,0.085714286,0
2708,recreation,0.148099,0,0,0,0,0,0.466981132,0,0,0.044776119,0,0.358997314,0.019417476,1,0,0,0,1310,14,2,0.285714286,0.072368421,0
475,business,0.427375,2.402597403,0.75483871,0.55483871,0.187096774,0.083870968,0.483597285,0,0,0.08390411,0,0.227253029,0.062271062,1,1,50,0,2254,155,6,0.012903226,0.07773851599999999,0
9997,culture_politics,0.613052,3.284023669,0.648044693,0.340782123,0.206703911,0.12849162,0.495675676,0,0,0.07310705000000001,0,0.220561101,0.067073171,1,1,59,0,1956,179,8,0.117318436,0.069908815,1
4545,culture_politics,0.49442,2.369863014,0.344827586,0.115763547,0.041871921,0.009852217,0.48178021,0,0,0.015288788,0,0.216751716,0.12152502,1,1,19,0,13491,406,4,0.18226601,0.108038029,0
8180,culture_politics,0.629925,2.140740741,0.408759124,0.233576642,0.116788321,0.07299270099999999,0.451987494,0,0,0.071038251,0,0.240361499,0.030750308,1,1,13,0,8637,137,4,0.102189781,0.08407643300000001,1
10302,recreation,0.647325,2.444444444,0.475806452,0.233870968,0.120967742,0.040322581,0.516332982,0,0,0.0488677,0,0.247357452,0.261627907,1,1,11,0,8807,124,8,0.048387097,0.078947368,1
322,science_technology,0.610834,1.2,0.702898551,0.15942029,0.028985507,0,0.768965517,0,0,0.110512129,0,0.251027722,0.518518519,1,0,44,0,1040,138,4,0.08695652199999999,0.333333333,0
2446,business,0.723929,0.8440366969999999,0.254545455,0.054545455,0.027272727,0.009090908999999999,0.434789225,0,0,0.030696576,0,0.244345862,0.011273957,1,0,9,0,5646,110,4,0.190909091,0.145124717,0
3512,unknown,0.400001,1.705,0.358422939,0.093189964,0,0,1.384615385,0,0,0.045537341,0,0.193083065,9.800000000000001,?,0,51,0,1810,279,3,0.358422939,0.037037037,0
3591,science_technology,0.271978,1.494845361,0.345794393,0.018691589,0.009345793999999999,0,0.375402926,0.001612903,0,0.07786259500000001,0,0.231867693,0.033870968,1,0,18,0,3519,107,6,0.140186916,0.09060955499999999,0
2366,science_technology,0.20884,2.663366337,0.527777778,0.268518519,0.12037037,0.083333333,0.52350081,0,0,0.100840336,0,0.236755949,0.327102804,1,1,63,0,788,108,4,0.12962963,0.102362205,0
10009,recreation,0.141891,4.532388664,0.931726908,0.765060241,0.5,0.25502008,0.380227155,0,0,0.016784452,0,0.249913128,0.002496879,1,1,98,0,169,498,1,0.054216867,0.243622449,1
41,health,0.74554,2.947368421,0.592105263,0.243421053,0.105263158,0.059210526,0.472222222,0,0,0.092669433,0,0.249736106,0.055776892,1,1,43,0,2597,152,13,0.111842105,0.08169934600000001,0
9843,recreation,0.445698,2.428571429,0.596707819,0.349794239,0.0781893,0.028806584,0.585657371,0,0,0.08442211099999999,0,0.220522256,0.367816092,1,1,40,0,3775,243,7,0.160493827,0.080808081,1
8675,sports,0.727014,2.967741935,0.4375,0.21875,0.09375,0.0625,0.556053812,0,0,0.098765432,0,0.33915396,0.020942408,1,1,27,0,1156,32,7,0,0.07216494800000001,0
6635,recreation,0.203286,2.173913043,0.411764706,0.078431373,0.058823529,0.039215686,0.447322366,0,0,0.066985646,0,0.348664187,0.016129032,1,1,16,0,2589,51,9,0.176470588,0.153081511,0
9647,recreation,0.746466,2.25,0.43902439,0.170731707,0.024390244,0,0.551937984,0,0,0.033802817,0,0.242890763,0.256637168,?,0,24,0,977,41,4,0.219512195,0.090909091,1
6116,business,0.880159,3.4,0.584415584,0.337662338,0.298701299,0.285714286,0.457910139,0,0,0.034825871,0,0.255200964,0.022022022,1,1,15,0,6116,77,12,0.12987013,0.07636738899999999,1
2358,arts_entertainment,0.327835,2.392857143,0.381578947,0.105263158,0.09210526300000001,0.039473684,0.385696569,0,0,0.064989518,0,0.280101958,0.047727273,1,1,22,0,2402,76,7,0.157894737,0.09719222499999999,1
2348,health,0.985358,2.085106383,0.220338983,0.076271186,0.033898305,0.008474575999999999,0.526790185,0,0,0.093275488,0,0.177744601,0.030985915,1,0,34,0,1833,118,4,0.228813559,0.08069164299999999,0
6934,recreation,0.786589,2.35678392,0.422096317,0.141643059,0.025495751,0.002832861,0.9363636360000001,0,0,0.028395062,0,0.191538221,4.6,?,0,36,0,3973,353,8,0.441926346,0.111111111,1
2297,sports,0.810489,1.129411765,0.274725275,0.032967033,0.010989011,0.010989011,0.614155251,0,0,0.074427481,0,0.238210088,0.369863014,?,0,27,0,1373,91,2,0.043956044,0.111111111,0
7471,business,0.507502,1.984126984,0.333333333,0.064102564,0.025641026,0,0.458464774,0,0,0.07449209900000001,0,0.25831938,0.124183007,1,1,27,0,1675,78,7,0.102564103,0.092592593,1
10506,recreation,0.913922,1.670634921,0.415019763,0.292490119,0.116600791,0.0256917,0.571428571,0.01,0,0.02610317,0,0.138485649,2.87,?,1,50,0,3982,506,4,0.468379447,0.058252427,1
9468,recreation,0.899994,2.447368421,0.461538462,0.239316239,0.068376068,0.008547009,0.445279615,0,0,0.09234234199999999,0,0.25561407,0.046232877,?,1,34,?,2532,117,8,0.35042735,0.101724138,1
7180,arts_entertainment,0.657805,2.274285714,0.464454976,0.123222749,0.052132701,0.018957346,0.580067189,0,0,0.052401747,0,0.176187613,0.273333333,?,1,64,?,1149,211,5,0.118483412,0.072847682,0
9438,arts_entertainment,0.55522,1.869955157,0.3099631,0.188191882,0.118081181,0.08856088600000001,0.476815757,0,0,0.031989763,0,0.175410144,0.218614719,1,1,20,0,8439,271,3,0.276752768,0.092165899,1
9798,culture_politics,0.644374,2.848648649,0.497854077,0.270386266,0.051502146,0.017167382,0.29171658,0,0,0.019076923,0,0.241486581,0.038037486,1,1,6,0,42347,233,5,0.042918455,0.054138322,0
4596,arts_entertainment,0.589248,2.291666667,0.52,0.36,0.12,0.12,0.476571429,0,0,0.060240964,0,0.303602058,0.012711864,1,1,10,0,2244,25,5,0.04,0.08405172399999999,1
908,recreation,0.291664,2.601769912,0.588235294,0.267379679,0.176470588,0.010695187,21,-1,0,0.08039492199999999,0,0.17968643,-1,?,1,29,?,3296,187,6,0.010695187,0.125,0
5530,recreation,0.279103,1.266666667,0.297297297,0.081081081,0.027027027,0,0.607526882,0,0,0.07232704399999999,0,0.254858994,0.724137931,1,0,17,0,929,37,7,0.108108108,0.043478261,0
5399,recreation,0.48218,1.293103448,0.414383562,0.212328767,0.01369863,0.006849315,0.594254937,0,0,0.003759398,0,0.188927262,0.481818182,1,0,34,1,3502,292,0,0.743150685,0.12037037,1
7444,business,0.467589,1.98,0.590909091,0.337662338,0.220779221,0.207792208,0.441683664,0,0,0.034482759,0,0.196764493,0.058031088,1,1,13,0,8999,154,5,0.188311688,0.08779443300000001,1
969,culture_politics,0.335775,1.48,0.52,0.39,0,0,0.509593496,0.001745201,0,0.040201005,0,0.282564768,0.005235602,1,0,13,0,4412,100,4,0.02,0.143362832,0
8195,business,0.7756690000000001,1.464163823,0.368243243,0.155405405,0.030405405,0.003378378,0.435568845,0,0,0.011500261,0,0.184057463,0.150110375,1,1,9,0,19372,296,8,0.033783784,0.080343214,1
8072,arts_entertainment,0.849818,2.757575758,0.531400966,0.280193237,0.154589372,0.09178744,0.47945708,0,0,0.059405941,0,0.274348777,0.041666667,?,1,27,?,5582,207,8,0.019323671,0.087866109,1
3971,science_technology,0.878371,2.590425532,0.616915423,0.328358209,0.179104478,0.149253731,0.512953368,0,0,0.077419355,0,0.22489265,0.162393162,1,1,47,0,2520,201,12,0.388059701,0.102339181,0
7092,recreation,0.638812,1.158227848,0.484662577,0.202453988,0.17791411,0,0.473298749,0,0,0.044662309,0,0.186863845,0.116575592,1,1,12,0,6803,163,9,0.478527607,0.085501859,1
3954,science_technology,0.476001,4.551724138,0.46031746,0.253968254,0.063492063,0.031746032,0.6467391300000001,0,0,0.091988131,1,0.241097671,0.272727273,1,1,36,0,1309,63,1,0.158730159,0.125,0
923,arts_entertainment,0.813669,1.522727273,0.27184466,0.097087379,0.038834951,0.009708738,0.57082153,0,0,0.06271777000000001,0,0.24865215,0.374045802,1,1,25,0,2303,103,6,0.029126214,0.043165468,1
10443,health,0.808956,2.666666667,0.654411765,0.338235294,0.110294118,0.051470588,0.49010989,0,0,0.061682243,0,0.228984579,0.016227181,?,1,34,0,3113,136,10,0.051470588,0.109756098,1
2791,recreation,0.450338,1.877906977,0.71679198,0.385964912,0.147869674,0.127819549,0.460122699,0,0,0.018063584,0,0.174380461,0.222772277,1,1,39,1,4454,399,0,0.295739348,0.048780488,1
6354,arts_entertainment,0.603956,1.59009009,0.359832636,0.117154812,0.029288703,0,0.54296875,0,0,0.038317757,0,0.193109092,0.717557252,1,1,24,0,5991,239,5,0.087866109,0.067114094,0
2203,culture_politics,0.846638,0.692307692,0.214285714,0.071428571,0,0,0.430261348,0,0,0.009803922,0,0.335297472,0,?,0,1,0,3167,14,6,0,0.095779221,1
9932,recreation,0.487439,2.083832335,0.594827586,0.025862069,0.025862069,0.025862069,0.634297521,0,0,0.012372635,0,0.221570424,0.05952381,1,1,6,0,25872,232,1,0.49137931,0.161616162,0
8046,arts_entertainment,0.753964,2.691176471,0.540145985,0.277372263,0.153284672,0.04379562,0.454827136,0,0,0.035849057,0,0.244304436,0.072504708,1,1,9,0,16762,137,5,0.03649635,0.084693878,0
10051,unknown,0.400001,1.944444444,0.37037037,0.185185185,0.092592593,0.018518519,0.554054054,0,0,0.101265823,0,0.271036727,1,1,0,83,0,107,54,7,0.037037037,0,1
5876,business,0.583234,1.368932039,0.429906542,0.102803738,0.056074766,0.046728972,0.463376623,0.001362398,0,0.006369427,0,0.223216935,0.0626703,1,1,14,0,4023,107,7,0.102803738,0.087142857,1
507,sports,0.53894,2.652173913,0.478571429,0.228571429,0.121428571,0.042857143,0.424277457,0,0,0.036170213,0,0.229885992,0.468085106,1,1,25,0,4666,140,5,0.05,0.033333333,0
8346,computer_internet,0.8363159999999999,1.652173913,0.572463768,0.347826087,0.072463768,0.057971014,0.34482593,0,0,0.033195021,0,0.258970081,0.010878434,?,1,5,?,18497,138,3,0.15942029,0.101610217,1
5566,arts_entertainment,0.8712839999999999,2.694117647,0.497737557,0.208144796,0.040723982,0.013574661,0.460356934,0,0,0.078947368,0,0.272154049,0.020253165,1,1,19,0,9566,221,4,0.085972851,0.114545455,0
9073,business,0.632388,1.369230769,0.233502538,0.086294416,0.005076142,0,0.571609632,0,0,0.017821782,0,0.256889161,0.022556391,?,0,59,0,936,197,4,0,0.063829787,1
1614,recreation,0.483229,2.331877729,0.878151261,0.336134454,0.06302521,0.037815126,0.336755647,0,0,0.026032316,0,0.120505684,1.785714286,1,1,53,0,3335,238,5,0.046218487,0.137931034,1
7178,health,0.676222,2.127906977,0.306930693,0.04950495,0.02970297,0,0.447345668,0,0,0.066536204,0,0.289839952,0.018500487,1,1,15,0,4933,101,8,0.198019802,0.113077679,0
9161,recreation,0.475177,1.599706745,0.837445573,0.448476052,0.326560232,0.306240929,0.450917627,0,0,0.005878713,0,0.184956257,0.077510917,1,1,7,0,56203,689,2,0.314949202,0.099531616,1
6587,business,0.783449,2.581081081,0.368421053,0.221052632,0.210526316,0.168421053,0.45261669,0,0,0.037974684,0,0.246125565,0.094890511,?,1,17,?,3789,95,2,0.252631579,0.071611253,1
4465,culture_politics,0.7289330000000001,2.881516588,0.622119816,0.313364055,0.225806452,0.147465438,0.633677991,0,0,0.09228039,0,0.219719074,0.388888889,?,1,51,?,3147,217,0,0.004608295,0.01754386,0
7818,business,0.8126989999999999,3.920792079,0.426923077,0.184615385,0.034615385,0.011538462,0.514720812,0,0,0.033824805,0,0.191097284,0.338797814,?,1,23,0,5901,260,5,0.292307692,0.138297872,1
